C_berio_20,,C_berio_30,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,
Sample4 Changed: 9/27/2019 10:37:43 AM, Old:C_berio_20_2, New:C_berio_init
PMT Volts Changed: 9/27/2019 10:38:47 AM, Old:650, New:660
Emission PMT (V): Changed: 9/27/2019 10:38:47 AM, Old: 650, New: 660
PMT Volts Changed: 9/27/2019 11:12:07 AM, Old:660, New:670
Emission PMT (V): Changed: 9/27/2019 11:12:07 AM, Old: 660, New: 670
PMT Volts Changed: 9/27/2019 11:13:23 AM, Old:670, New:650
Emission PMT (V): Changed: 9/27/2019 11:13:23 AM, Old: 670, New: 650
Auto Temp Setting Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Block (°C): Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Sample4 Changed: 9/27/2019 2:00:42 PM, Old:C_berio_init, New:C_berio_20
Cell Changer Changed: 10/7/2019 10:30:21 AM, Old:ON, New:OFF
Cell Changer Changed: 10/7/2019 10:30:34 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/7/2019 10:30:34 AM, Old:Block, New:Probe 1
Monitoring device: Changed: 10/7/2019 10:31:00 AM, Old:Probe 1, New:Block
Block Temp Changed: 10/7/2019 10:37:06 AM, Old:  20.00, New:  30.00
Sample4 Changed: 10/7/2019 10:42:16 AM, Old:C_berio_20, New:C_berio_30
Block Temp Changed: 10/7/2019 10:43:18 AM, Old:  30.00, New:  40.00
Sample4 Changed: 10/7/2019 10:51:35 AM, Old:C_berio_30, New:C_berio_40
End Method Modifications

C_berio_30,
C_berio_30
Collection Time: 10/7/2019 10:56:52 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        400.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               365.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                600.00
Data interval (nm)                1.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   650
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             30.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\temperature_v3\temperature_30_2.FBSW
Date/Time stamp: 10/7/2019 10:56:38 AM
Method Modifications:
Cell Changer Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:25:32 PM, Old:PCB 150, New:Block
Block Temp Changed: 9/25/2019 3:25:32 PM, Old:  20.00, New:  15.00
Autoconvert Changed: 9/25/2019 3:25:32 PM, Old:None, New:Ascii
3-D Mode Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
User Delta Stop Changed: 9/25/2019 3:25:32 PM, Old: 450.00, New: 400.00
User Delta Increment Changed: 9/25/2019 3:25:32 PM, Old:  10.00, New:   5.00
Scan Control Changed: 9/25/2019 3:25:32 PM, Old:Medium, New:Manual
Excitation Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 350.00, New: 360.00
Stop Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 600.00, New: 800.00
Excitation Filter: Changed: 9/25/2019 3:26:37 PM, Old:Auto, New:Open
Zero Order Excitation Changed: 9/25/2019 3:26:37 PM, Old:OFF, New:ON
3-D Mode Changed: 9/25/2019 3:26:37 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:26:37 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:39 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:26:40 PM, Old:OFF, New:ON
Autoconvert Changed: 9/25/2019 3:26:53 PM, Old:Ascii, New:None
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Cell4 Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old:   0.00, New: 360.00
Zero Order Excitation Changed: 9/25/2019 3:29:15 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:29:15 PM, Old: 360.00, New: 365.00
PMT Volts Changed: 9/25/2019 3:30:48 PM, Old:600, New:650
Ave. time (s): Changed: 9/25/2019 3:30:48 PM, Old:0.10000, New:0.05000
Emission PMT (V): Changed: 9/25/2019 3:30:48 PM, Old: 600, New: 650
Ave. time (s): Changed: 9/25/2019 3:32:04 PM, Old:0.05000, New:0.10000
Autoconvert Changed: 9/25/2019 3:32:40 PM, Old:None, New:Ascii
Sample4 Changed: 9/25/2019 3:33:30 PM, Old:Sample4, New:C_berio
Auto Temp Setting Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:34:53 PM, Old:Block, New:Probe 1
Block (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Probe 1 (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:46:02 PM, Old:Probe 1, New:Block
Sample4 Changed: 9/25/2019 3:47:28 PM, Old:C_berio, New:C_berio_15
Emission Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Excitation Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Overlayed Graphs Changed: 9/25/2019 3:50:38 PM, Old:OFF, New:ON
Block Temp Changed: 9/25/2019 3:54:27 PM, Old:  15.00, New:  20.00
Sample4 Changed: 9/25/2019 3:56:38 PM, Old:C_berio_15, New:C_berio_20
Sample4 Changed: 9/25/2019 3:58:49 PM, Old:C_berio_20, New:C_berio_20_noprobe
Report Company Logo Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Parameters Changed: 9/25/2019 3:59:59 PM, Old:OFF, New:ON
Report Data Form Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Graph Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
All Peaks Changed: 9/25/2019 3:59:59 PM, Old:1, New:0
XY Table Changed: 9/25/2019 4:00:48 PM, Old:OFF, New:ON
Sample4 Changed: 9/25/2019 4:06:18 PM, Old:C_berio_20_noprobe, New:C_berio_20
XY Table Changed: 9/25/2019 4:07:11 PM, Old:ON, New:OFF
Block Temp Changed: 9/25/2019 4:07:56 PM, Old:  20.00, New:  25.00
Sample4 Changed: 9/25/2019 4:11:37 PM, Old:C_berio_20, New:C_berio_25
Block Temp Changed: 9/25/2019 4:12:45 PM, Old:  25.00, New:  30.00
Sample4 Changed: 9/25/2019 4:16:09 PM, Old:C_berio_25, New:C_berio_30
Block Temp Changed: 9/25/2019 4:19:08 PM, Old:  30.00, New:  35.00
Sample4 Changed: 9/25/2019 4:25:13 PM, Old:C_berio_30, New:C_berio_35
Block Temp Changed: 9/25/2019 4:26:13 PM, Old:  35.00, New:  40.00
Sample4 Changed: 9/25/2019 4:33:17 PM, Old:C_berio_35, New:C_berio_40
Block Temp Changed: 9/25/2019 4:34:35 PM, Old:  40.00, New:  50.00
Sample4 Changed: 9/25/2019 4:40:04 PM, Old:C_berio_40, New:C_berio_50
Block Temp Changed: 9/25/2019 4:41:35 PM, Old:  50.00, New:  25.00
Block Temp Changed: 9/25/2019 4:50:30 PM, Old:  25.00, New:  20.00
Sample4 Changed: 9/25/2019 4:55:54 PM, Old:C_berio_50, New:C_berio_20_2
Current Method Changed: 9/27/2019 10:28:53 AM, Old:C:\Users\Admin\Desktop\hezi\temperatures\C_20_deg_2.FBSW, New:C:\USERS\ADMIN\DESKTOP\HEZI\TEMPERATURES\C_20_DEG_2.FBSW
Auto Temp Setting Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Block (°C): Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Sample4 Changed: 9/27/2019 10:37:43 AM, Old:C_berio_20_2, New:C_berio_init
PMT Volts Changed: 9/27/2019 10:38:47 AM, Old:650, New:660
Emission PMT (V): Changed: 9/27/2019 10:38:47 AM, Old: 650, New: 660
PMT Volts Changed: 9/27/2019 11:12:07 AM, Old:660, New:670
Emission PMT (V): Changed: 9/27/2019 11:12:07 AM, Old: 660, New: 670
PMT Volts Changed: 9/27/2019 11:13:23 AM, Old:670, New:650
Emission PMT (V): Changed: 9/27/2019 11:13:23 AM, Old: 670, New: 650
Auto Temp Setting Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Block (°C): Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Sample4 Changed: 9/27/2019 2:00:42 PM, Old:C_berio_init, New:C_berio_20
Cell Changer Changed: 10/7/2019 10:30:21 AM, Old:ON, New:OFF
Cell Changer Changed: 10/7/2019 10:30:34 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/7/2019 10:30:34 AM, Old:Block, New:Probe 1
Monitoring device: Changed: 10/7/2019 10:31:00 AM, Old:Probe 1, New:Block
Block Temp Changed: 10/7/2019 10:37:06 AM, Old:  20.00, New:  30.00
Sample4 Changed: 10/7/2019 10:42:16 AM, Old:C_berio_20, New:C_berio_30
Block Temp Changed: 10/7/2019 10:43:18 AM, Old:  30.00, New:  40.00
Sample4 Changed: 10/7/2019 10:51:35 AM, Old:C_berio_30, New:C_berio_40
Block Temp Changed: 10/7/2019 10:52:38 AM, Old:  40.00, New:  30.00
Sample4 Changed: 10/7/2019 10:56:52 AM, Old:C_berio_40, New:C_berio_30
End Method Modifications

C_berio_20,
C_berio_20
Collection Time: 10/7/2019 11:06:37 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        400.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               365.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                600.00
Data interval (nm)                1.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   650
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             20.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\temperature_v3\temperature_20_2.FBSW
Date/Time stamp: 10/7/2019 11:06:21 AM
Method Modifications:
Cell Changer Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:25:32 PM, Old:PCB 150, New:Block
Block Temp Changed: 9/25/2019 3:25:32 PM, Old:  20.00, New:  15.00
Autoconvert Changed: 9/25/2019 3:25:32 PM, Old:None, New:Ascii
3-D Mode Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
User Delta Stop Changed: 9/25/2019 3:25:32 PM, Old: 450.00, New: 400.00
User Delta Increment Changed: 9/25/2019 3:25:32 PM, Old:  10.00, New:   5.00
Scan Control Changed: 9/25/2019 3:25:32 PM, Old:Medium, New:Manual
Excitation Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 350.00, New: 360.00
Stop Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 600.00, New: 800.00
Excitation Filter: Changed: 9/25/2019 3:26:37 PM, Old:Auto, New:Open
Zero Order Excitation Changed: 9/25/2019 3:26:37 PM, Old:OFF, New:ON
3-D Mode Changed: 9/25/2019 3:26:37 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:26:37 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:39 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:26:40 PM, Old:OFF, New:ON
Autoconvert Changed: 9/25/2019 3:26:53 PM, Old:Ascii, New:None
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Cell4 Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old:   0.00, New: 360.00
Zero Order Excitation Changed: 9/25/2019 3:29:15 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:29:15 PM, Old: 360.00, New: 365.00
PMT Volts Changed: 9/25/2019 3:30:48 PM, Old:600, New:650
Ave. time (s): Changed: 9/25/2019 3:30:48 PM, Old:0.10000, New:0.05000
Emission PMT (V): Changed: 9/25/2019 3:30:48 PM, Old: 600, New: 650
Ave. time (s): Changed: 9/25/2019 3:32:04 PM, Old:0.05000, New:0.10000
Autoconvert Changed: 9/25/2019 3:32:40 PM, Old:None, New:Ascii
Sample4 Changed: 9/25/2019 3:33:30 PM, Old:Sample4, New:C_berio
Auto Temp Setting Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:34:53 PM, Old:Block, New:Probe 1
Block (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Probe 1 (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:46:02 PM, Old:Probe 1, New:Block
Sample4 Changed: 9/25/2019 3:47:28 PM, Old:C_berio, New:C_berio_15
Emission Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Excitation Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Overlayed Graphs Changed: 9/25/2019 3:50:38 PM, Old:OFF, New:ON
Block Temp Changed: 9/25/2019 3:54:27 PM, Old:  15.00, New:  20.00
Sample4 Changed: 9/25/2019 3:56:38 PM, Old:C_berio_15, New:C_berio_20
Sample4 Changed: 9/25/2019 3:58:49 PM, Old:C_berio_20, New:C_berio_20_noprobe
Report Company Logo Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Parameters Changed: 9/25/2019 3:59:59 PM, Old:OFF, New:ON
Report Data Form Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Graph Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
All Peaks Changed: 9/25/2019 3:59:59 PM, Old:1, New:0
XY Table Changed: 9/25/2019 4:00:48 PM, Old:OFF, New:ON
Sample4 Changed: 9/25/2019 4:06:18 PM, Old:C_berio_20_noprobe, New:C_berio_20
XY Table Changed: 9/25/2019 4:07:11 PM, Old:ON, New:OFF
Block Temp Changed: 9/25/2019 4:07:56 PM, Old:  20.00, New:  25.00
Sample4 Changed: 9/25/2019 4:11:37 PM, Old:C_berio_20, New:C_berio_25
Block Temp Changed: 9/25/2019 4:12:45 PM, Old:  25.00, New:  30.00
Sample4 Changed: 9/25/2019 4:16:09 PM, Old:C_berio_25, New:C_berio_30
Block Temp Changed: 9/25/2019 4:19:08 PM, Old:  30.00, New:  35.00
Sample4 Changed: 9/25/2019 4:25:13 PM, Old:C_berio_30, New:C_berio_35
Block Temp Changed: 9/25/2019 4:26:13 PM, Old:  35.00, New:  40.00
Sample4 Changed: 9/25/2019 4:33:17 PM, Old:C_berio_35, New:C_berio_40
Block Temp Changed: 9/25/2019 4:34:35 PM, Old:  40.00, New:  50.00
Sample4 Changed: 9/25/2019 4:40:04 PM, Old:C_berio_40, New:C_berio_50
Block Temp Changed: 9/25/2019 4:41:35 PM, Old:  50.00, New:  25.00
Block Temp Changed: 9/25/2019 4:50:30 PM, Old:  25.00, New:  20.00
Sample4 Changed: 9/25/2019 4:55:54 PM, Old:C_berio_50, New:C_berio_20_2
Current Method Changed: 9/27/2019 10:28:53 AM, Old:C:\Users\Admin\Desktop\hezi\temperatures\C_20_deg_2.FBSW, New:C:\USERS\ADMIN\DESKTOP\HEZI\TEMPERATURES\C_20_DEG_2.FBSW
Auto Temp Setting Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Block (°C): Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Sample4 Changed: 9/27/2019 10:37:43 AM, Old:C_berio_20_2, New:C_berio_init
PMT Volts Changed: 9/27/2019 10:38:47 AM, Old:650, New:660
Emission PMT (V): Changed: 9/27/2019 10:38:47 AM, Old: 650, New: 660
PMT Volts Changed: 9/27/2019 11:12:07 AM, Old:660, New:670
Emission PMT (V): Changed: 9/27/2019 11:12:07 AM, Old: 660, New: 670
PMT Volts Changed: 9/27/2019 11:13:23 AM, Old:670, New:650
Emission PMT (V): Changed: 9/27/2019 11:13:23 AM, Old: 670, New: 650
Auto Temp Setting Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Block (°C): Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Sample4 Changed: 9/27/2019 2:00:42 PM, Old:C_berio_init, New:C_berio_20
Cell Changer Changed: 10/7/2019 10:30:21 AM, Old:ON, New:OFF
Cell Changer Changed: 10/7/2019 10:30:34 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/7/2019 10:30:34 AM, Old:Block, New:Probe 1
Monitoring device: Changed: 10/7/2019 10:31:00 AM, Old:Probe 1, New:Block
Block Temp Changed: 10/7/2019 10:37:06 AM, Old:  20.00, New:  30.00
Sample4 Changed: 10/7/2019 10:42:16 AM, Old:C_berio_20, New:C_berio_30
Block Temp Changed: 10/7/2019 10:43:18 AM, Old:  30.00, New:  40.00
Sample4 Changed: 10/7/2019 10:51:35 AM, Old:C_berio_30, New:C_berio_40
Block Temp Changed: 10/7/2019 10:52:38 AM, Old:  40.00, New:  30.00
Sample4 Changed: 10/7/2019 10:56:52 AM, Old:C_berio_40, New:C_berio_30
Block Temp Changed: 10/7/2019 10:57:49 AM, Old:  30.00, New:  20.00
Sample4 Changed: 10/7/2019 11:06:37 AM, Old:C_berio_30, New:C_berio_20
End Method Modifications

C_berio_40,
C_berio_40
Collection Time: 10/7/2019 11:17:25 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        400.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               365.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                600.00
Data interval (nm)                1.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   650
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             40.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\temperature_v3\temperature_40_2.FBSW
Date/Time stamp: 10/7/2019 11:17:11 AM
Method Modifications:
Cell Changer Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:25:32 PM, Old:PCB 150, New:Block
Block Temp Changed: 9/25/2019 3:25:32 PM, Old:  20.00, New:  15.00
Autoconvert Changed: 9/25/2019 3:25:32 PM, Old:None, New:Ascii
3-D Mode Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
User Delta Stop Changed: 9/25/2019 3:25:32 PM, Old: 450.00, New: 400.00
User Delta Increment Changed: 9/25/2019 3:25:32 PM, Old:  10.00, New:   5.00
Scan Control Changed: 9/25/2019 3:25:32 PM, Old:Medium, New:Manual
Excitation Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 350.00, New: 360.00
Stop Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 600.00, New: 800.00
Excitation Filter: Changed: 9/25/2019 3:26:37 PM, Old:Auto, New:Open
Zero Order Excitation Changed: 9/25/2019 3:26:37 PM, Old:OFF, New:ON
3-D Mode Changed: 9/25/2019 3:26:37 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:26:37 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:39 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:26:40 PM, Old:OFF, New:ON
Autoconvert Changed: 9/25/2019 3:26:53 PM, Old:Ascii, New:None
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Cell4 Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old:   0.00, New: 360.00
Zero Order Excitation Changed: 9/25/2019 3:29:15 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:29:15 PM, Old: 360.00, New: 365.00
PMT Volts Changed: 9/25/2019 3:30:48 PM, Old:600, New:650
Ave. time (s): Changed: 9/25/2019 3:30:48 PM, Old:0.10000, New:0.05000
Emission PMT (V): Changed: 9/25/2019 3:30:48 PM, Old: 600, New: 650
Ave. time (s): Changed: 9/25/2019 3:32:04 PM, Old:0.05000, New:0.10000
Autoconvert Changed: 9/25/2019 3:32:40 PM, Old:None, New:Ascii
Sample4 Changed: 9/25/2019 3:33:30 PM, Old:Sample4, New:C_berio
Auto Temp Setting Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:34:53 PM, Old:Block, New:Probe 1
Block (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Probe 1 (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:46:02 PM, Old:Probe 1, New:Block
Sample4 Changed: 9/25/2019 3:47:28 PM, Old:C_berio, New:C_berio_15
Emission Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Excitation Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Overlayed Graphs Changed: 9/25/2019 3:50:38 PM, Old:OFF, New:ON
Block Temp Changed: 9/25/2019 3:54:27 PM, Old:  15.00, New:  20.00
Sample4 Changed: 9/25/2019 3:56:38 PM, Old:C_berio_15, New:C_berio_20
