Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
637.9699707,0.8196373582,637.9699707,1.546877861,637.9699707,1.875222683,637.9699707,2.398183346,637.9699707,3.243904352,637.9699707,3.516697884,637.9699707,4.944879055,637.9699707,6.824967861,637.9699707,7.904904842,637.9699707,9.279400826,637.9699707,10.89757347,637.9699707,12.11186028,637.9699707,12.04462147,637.9699707,12.58684444,637.9699707,13.34015083,637.9699707,12.69362736,637.9699707,11.90876198,637.9699707,10.93083191,637.9699707,10.0667305,637.9699707,8.970005989,637.9699707,8.400820732,637.9699707,7.823869705,637.9699707,8.002853394,637.9699707,7.942006111,637.9699707,8.292826653,637.9699707,7.887444496,637.9699707,8.037508011,637.9699707,8.157529831,637.9699707,7.875099659,637.9699707,6.736664772,637.9699707,5.573503017,
638.9799805,0.7497580647,638.9799805,1.406824946,638.9799805,2.024217129,638.9799805,2.903716803,638.9799805,3.457976818,638.9799805,3.662531376,638.9799805,5.116763592,638.9799805,6.473507404,638.9799805,7.727339268,638.9799805,9.081337929,638.9799805,10.59873581,638.9799805,12.47756958,638.9799805,12.38050175,638.9799805,12.98322201,638.9799805,12.65793324,638.9799805,13.05349922,638.9799805,11.69467926,638.9799805,11.09538937,638.9799805,10.07385349,638.9799805,9.668988228,638.9799805,8.891636848,638.9799805,8.300047874,638.9799805,8.546264648,638.9799805,8.403978348,638.9799805,9.171317101,638.9799805,8.493710518,638.9799805,8.319719315,638.9799805,8.622139931,638.9799805,8.623407364,638.9799805,7.21613121,638.9799805,5.913271904,
640,0.8473846316,640,1.379535675,640,2.139278173,640,2.835843325,640,3.26918149,640,3.685996056,640,5.256884098,640,7.116407871,640,8.340753555,640,9.129341125,640,11.2310667,640,12.08446407,640,12.53129196,640,12.96375942,640,13.74014473,640,13.73506451,640,12.80740643,640,11.539258,640,10.53692532,640,10.09073925,640,9.190426826,640,8.89198494,640,8.601176262,640,9.240982056,640,9.397683144,640,9.463674545,640,8.875956535,640,9.353167534,640,9.033212662,640,7.557210445,640,6.419561386,
641.0100098,0.9812371731,641.0100098,1.441057086,641.0100098,1.863173246,641.0100098,2.466637135,641.0100098,3.228070259,641.0100098,4.032782555,641.0100098,5.293113232,641.0100098,6.839401722,641.0100098,7.78639698,641.0100098,9.320572853,641.0100098,11.14451599,641.0100098,12.80441856,641.0100098,13.63737297,641.0100098,13.55405903,641.0100098,14.05358982,641.0100098,14.02379799,641.0100098,13.41278839,641.0100098,11.91487789,641.0100098,11.34754086,641.0100098,10.57158756,641.0100098,9.868524551,641.0100098,9.669309616,641.0100098,9.866204262,641.0100098,10.22988605,641.0100098,9.873310089,641.0100098,9.792236328,641.0100098,9.820202827,641.0100098,10.36050892,641.0100098,9.756634712,641.0100098,8.084164619,641.0100098,6.391367435,
642.0200195,0.9893180132,642.0200195,1.539241314,642.0200195,1.962093115,642.0200195,2.50169611,642.0200195,3.748696327,642.0200195,3.628217459,642.0200195,4.811251163,642.0200195,6.613255501,642.0200195,7.762596607,642.0200195,9.691277504,642.0200195,10.73535824,642.0200195,12.66893673,642.0200195,13.54520988,642.0200195,13.51165485,642.0200195,13.99351692,642.0200195,14.18409729,642.0200195,13.383955,642.0200195,12.51917553,642.0200195,11.99181938,642.0200195,11.38137817,642.0200195,10.90874577,642.0200195,10.13700104,642.0200195,10.38710499,642.0200195,10.4848299,642.0200195,10.95739746,642.0200195,10.2814846,642.0200195,11.04066086,642.0200195,11.32539368,642.0200195,11.10863209,642.0200195,8.875353813,642.0200195,7.352255821,
643.039978,0.9385823607,643.039978,1.464101076,643.039978,1.971744418,643.039978,2.769571781,643.039978,3.395302296,643.039978,3.966161966,643.039978,5.208922863,643.039978,6.834988117,643.039978,8.729707718,643.039978,10.15694809,643.039978,11.73587799,643.039978,12.91014481,643.039978,14.21858883,643.039978,14.32178974,643.039978,15.7809391,643.039978,15.19444752,643.039978,14.55576515,643.039978,13.19016838,643.039978,12.95212078,643.039978,12.57662964,643.039978,11.91860962,643.039978,11.3179388,643.039978,11.16561604,643.039978,11.93448544,643.039978,11.73854256,643.039978,12.06347275,643.039978,11.86696529,643.039978,12.9711256,643.039978,12.03400803,643.039978,9.944926262,643.039978,7.701158524,
644.0499878,0.9440209866,644.0499878,1.4227947,644.0499878,2.016356945,644.0499878,2.687944651,644.0499878,3.824775696,644.0499878,4.229384899,644.0499878,5.324966908,644.0499878,7.462257862,644.0499878,8.507621765,644.0499878,10.40155983,644.0499878,11.68775463,644.0499878,13.5519352,644.0499878,15.30782032,644.0499878,14.86069107,644.0499878,15.55876255,644.0499878,15.11125183,644.0499878,15.06290054,644.0499878,13.68842411,644.0499878,14.22430801,644.0499878,12.81059933,644.0499878,13.27269554,644.0499878,12.28661346,644.0499878,11.87895679,644.0499878,12.55084419,644.0499878,12.93221188,644.0499878,13.1314373,644.0499878,13.70236492,644.0499878,14.95971203,644.0499878,13.66907787,644.0499878,11.02051926,644.0499878,8.309591293,
645.0700073,0.9340227842,645.0700073,1.575783491,645.0700073,2.217636824,645.0700073,3.205939531,645.0700073,3.924016953,645.0700073,4.255101204,645.0700073,5.786693573,645.0700073,7.254890442,645.0700073,8.721524239,645.0700073,10.67948914,645.0700073,12.57695484,645.0700073,13.49634457,645.0700073,15.46407509,645.0700073,15.76056004,645.0700073,16.56193924,645.0700073,17.50128365,645.0700073,16.38406181,645.0700073,15.68406868,645.0700073,15.11602879,645.0700073,14.30105305,645.0700073,14.12633419,645.0700073,13.21337795,645.0700073,13.87348175,645.0700073,13.19065094,645.0700073,14.15205383,645.0700073,14.66638756,645.0700073,16.08988762,645.0700073,17.47646713,645.0700073,15.75675583,645.0700073,12.35260582,645.0700073,9.625284195,
645.9400024,1.014132023,645.9400024,1.295887947,645.9400024,2.160611868,645.9400024,3.038248777,645.9400024,4.252598763,645.9400024,4.519402981,645.9400024,6.212472439,645.9400024,7.650867939,645.9400024,9.337535858,645.9400024,11.41633892,645.9400024,13.48923206,645.9400024,14.69482517,645.9400024,15.73783112,645.9400024,16.55436897,645.9400024,17.77664757,645.9400024,17.97589874,645.9400024,17.47408104,645.9400024,16.56741714,645.9400024,16.42459869,645.9400024,15.59427452,645.9400024,15.48165131,645.9400024,14.67178249,645.9400024,14.85779953,645.9400024,15.10657597,645.9400024,14.91938019,645.9400024,16.09415436,645.9400024,17.21813393,645.9400024,19.40330887,645.9400024,17.98752022,645.9400024,13.56857109,645.9400024,10.55916977,
646.9500122,0.9763590693,646.9500122,1.682661295,646.9500122,2.371916533,646.9500122,3.191740036,646.9500122,3.84299469,646.9500122,4.744497299,646.9500122,5.883205414,646.9500122,7.821068287,646.9500122,9.473653793,646.9500122,12.23615742,646.9500122,13.68864441,646.9500122,15.40639877,646.9500122,17.59276581,646.9500122,18.36653519,646.9500122,18.39085579,646.9500122,19.50980568,646.9500122,18.55055809,646.9500122,18.83249283,646.9500122,18.42269325,646.9500122,17.18676567,646.9500122,16.76974869,646.9500122,16.36153221,646.9500122,15.93569279,646.9500122,16.88138008,646.9500122,17.38439941,646.9500122,17.6437912,646.9500122,20.11721992,646.9500122,22.87882614,646.9500122,21.12144661,646.9500122,15.65982819,646.9500122,11.80179691,
647.9699707,1.203515887,647.9699707,1.844507933,647.9699707,2.620790482,647.9699707,3.563020945,647.9699707,4.117300987,647.9699707,5.094595909,647.9699707,6.511338234,647.9699707,8.697662354,647.9699707,10.66423798,647.9699707,11.96572399,647.9699707,15.41086769,647.9699707,16.7445488,647.9699707,18.87413597,647.9699707,19.3969593,647.9699707,21.26305389,647.9699707,21.05471802,647.9699707,20.67378426,647.9699707,20.10094643,647.9699707,19.702528,647.9699707,19.7708168,647.9699707,18.48760796,647.9699707,17.77619553,647.9699707,18.02277946,647.9699707,18.68242455,647.9699707,18.76867676,647.9699707,19.93458176,647.9699707,23.24499321,647.9699707,26.99404144,647.9699707,24.56909943,647.9699707,18.11087227,647.9699707,13.30017662,
648.9799805,1.263778687,648.9799805,1.59495616,648.9799805,2.789219856,648.9799805,3.551486254,648.9799805,4.334055901,648.9799805,5.708848476,648.9799805,6.842914581,648.9799805,8.836340904,648.9799805,11.58681393,648.9799805,14.29270077,648.9799805,15.50896168,648.9799805,18.5859108,648.9799805,20.42864609,648.9799805,21.62667274,648.9799805,22.99608803,648.9799805,23.53372955,648.9799805,22.83389473,648.9799805,21.82485771,648.9799805,21.95555305,648.9799805,21.223526,648.9799805,20.6294384,648.9799805,20.02304649,648.9799805,20.2644062,648.9799805,20.98677635,648.9799805,21.61788559,648.9799805,22.83815956,648.9799805,26.65931511,648.9799805,31.79214478,648.9799805,29.43806839,648.9799805,21.60751343,648.9799805,15.72613239,
650,1.126654744,650,1.812230706,650,3.168872118,650,4.233717442,650,4.925692558,650,6.841887951,650,8.207317352,650,10.01039314,650,12.5804739,650,14.57254696,650,16.96487617,650,20.32459259,650,22.89662933,650,24.11297989,650,26.2762413,650,25.13921356,650,25.76803398,650,26.28878784,650,24.48010635,650,24.82748795,650,23.24483299,650,23.2167511,650,24.2069416,650,24.39414406,650,24.82687378,650,26.58068848,650,31.00743866,650,38.50629807,650,35.00163269,650,25.49900436,650,18.25625801,
651.0100098,1.132756472,651.0100098,2.119001627,651.0100098,3.0463624,651.0100098,4.353414059,651.0100098,5.318687916,651.0100098,6.600317001,651.0100098,9.65372467,651.0100098,10.70327759,651.0100098,13.61582661,651.0100098,15.994174,651.0100098,19.98211288,651.0100098,22.73378944,651.0100098,25.07461739,651.0100098,26.1804657,651.0100098,29.29503822,651.0100098,29.72441292,651.0100098,29.7622509,651.0100098,28.59058952,651.0100098,29.45721436,651.0100098,27.94390678,651.0100098,26.8715229,651.0100098,26.54891396,651.0100098,27.89651299,651.0100098,28.34816742,651.0100098,29.22386742,651.0100098,30.6039257,651.0100098,36.54845428,651.0100098,45.58435822,651.0100098,42.00960159,651.0100098,30.12706566,651.0100098,21.3177681,
652.0200195,1.292228103,652.0200195,2.300054312,652.0200195,3.59283638,652.0200195,4.873597622,652.0200195,6.39526701,652.0200195,8.01503849,652.0200195,9.106279373,652.0200195,12.33080959,652.0200195,15.28296661,652.0200195,18.46042061,652.0200195,21.11860085,652.0200195,24.68085098,652.0200195,27.98211288,652.0200195,30.64984131,652.0200195,33.08626175,652.0200195,34.05628204,652.0200195,33.71480942,652.0200195,33.6123848,652.0200195,33.82640457,652.0200195,32.51784897,652.0200195,30.91482544,652.0200195,31.53128242,652.0200195,31.80690575,652.0200195,32.95966339,652.0200195,34.12392044,652.0200195,35.89665604,652.0200195,42.43405914,652.0200195,53.80821609,652.0200195,51.10740662,652.0200195,35.45068359,652.0200195,24.56808662,
653.039978,1.48582387,653.039978,2.235875368,653.039978,3.96205163,653.039978,5.644176483,653.039978,6.828039169,653.039978,8.879602432,653.039978,10.74397564,653.039978,13.77936172,653.039978,16.23405266,653.039978,20.49611282,653.039978,23.86904907,653.039978,27.81899834,653.039978,31.12737465,653.039978,33.50569153,653.039978,36.61997223,653.039978,38.12427902,653.039978,38.1589241,653.039978,39.20152283,653.039978,37.82483673,653.039978,37.87551498,653.039978,35.19713211,653.039978,36.27528763,653.039978,36.97267151,653.039978,37.95008087,653.039978,38.27708435,653.039978,41.40039825,653.039978,49.59386063,653.039978,62.85085678,653.039978,59.07516098,653.039978,40.57579041,653.039978,28.74523163,
654.0499878,1.490011096,654.0499878,2.68543911,654.0499878,4.295341492,654.0499878,5.917560577,654.0499878,7.175597191,654.0499878,9.692495346,654.0499878,12.17479324,654.0499878,14.71168423,654.0499878,18.44469643,654.0499878,23.86290359,654.0499878,26.23736,654.0499878,31.59685898,654.0499878,36.4438858,654.0499878,38.73894119,654.0499878,42.64024353,654.0499878,44.71864319,654.0499878,42.66835785,654.0499878,44.49949265,654.0499878,45.2029953,654.0499878,42.82484055,654.0499878,41.39970398,654.0499878,41.98012161,654.0499878,42.99298477,654.0499878,44.00971603,654.0499878,45.14656448,654.0499878,47.77853012,654.0499878,58.15604401,654.0499878,74.02573395,654.0499878,68.70357513,654.0499878,47.3427887,654.0499878,33.79125214,
655.0700073,1.718957186,655.0700073,2.657577038,655.0700073,4.707141876,655.0700073,7.177738667,655.0700073,9.037161827,655.0700073,11.29854012,655.0700073,14.2815752,655.0700073,17.382864,655.0700073,21.73223686,655.0700073,26.1765461,655.0700073,30.52258301,655.0700073,36.57635117,655.0700073,41.61356354,655.0700073,46.00733185,655.0700073,49.54632568,655.0700073,51.59307861,655.0700073,50.82722473,655.0700073,51.45144272,655.0700073,53.86397934,655.0700073,51.77827835,655.0700073,50.08574677,655.0700073,49.1004715,655.0700073,50.97600174,655.0700073,52.5959549,655.0700073,54.02733231,655.0700073,56.448349,655.0700073,67.34272003,655.0700073,84.96618652,655.0700073,83.04323578,655.0700073,55.3911972,655.0700073,38.97364807,
655.9400024,1.454623818,655.9400024,2.804970741,655.9400024,5.236257076,655.9400024,7.713097572,655.9400024,9.406533241,655.9400024,12.84072495,655.9400024,15.61677456,655.9400024,19.61719704,655.9400024,23.01559639,655.9400024,28.5714283,655.9400024,34.9138298,655.9400024,40.75637054,655.9400024,46.67834473,655.9400024,51.34069824,655.9400024,56.22252655,655.9400024,58.50524902,655.9400024,57.91858673,655.9400024,59.72174454,655.9400024,60.6828804,655.9400024,59.00356674,655.9400024,57.88244247,655.9400024,57.15073776,655.9400024,58.85614395,655.9400024,61.10408783,655.9400024,61.47879791,655.9400024,63.60731125,655.9400024,76.09238434,655.9400024,96.2245636,655.9400024,92.28640747,655.9400024,62.84824753,655.9400024,43.34620667,
656.9500122,1.92895472,656.9500122,3.435453176,656.9500122,5.86582613,656.9500122,9.048382759,656.9500122,11.58818245,656.9500122,14.46243668,656.9500122,17.95081139,656.9500122,22.17012405,656.9500122,27.53378868,656.9500122,33.926754,656.9500122,39.76324844,656.9500122,48.39519882,656.9500122,56.46627426,656.9500122,59.49857712,656.9500122,66.15917969,656.9500122,69.0809021,656.9500122,70.38452911,656.9500122,70.49936676,656.9500122,72.89294434,656.9500122,72.06383514,656.9500122,66.75177765,656.9500122,68.75561523,656.9500122,69.63466644,656.9500122,71.25436401,656.9500122,72.96406555,656.9500122,74.43437195,656.9500122,86.29605865,656.9500122,111.4078369,656.9500122,105.9635315,656.9500122,71.73140717,656.9500122,51.00351334,
657.9699707,2.188610792,657.9699707,3.570814848,657.9699707,6.75096035,657.9699707,10.29350185,657.9699707,12.81631756,657.9699707,15.73542118,657.9699707,21.55172539,657.9699707,25.51998711,657.9699707,31.64937019,657.9699707,39.12931061,657.9699707,45.55680466,657.9699707,57.17337799,657.9699707,63.0618782,657.9699707,69.51500702,657.9699707,76.44485474,657.9699707,81.03096771,657.9699707,81.60225677,657.9699707,83.20188141,657.9699707,86.14226532,657.9699707,84.19847107,657.9699707,80.53379822,657.9699707,80.75019836,657.9699707,83.28713226,657.9699707,86.09378815,657.9699707,85.65975189,657.9699707,85.81065369,657.9699707,98.06147766,657.9699707,126.3424911,657.9699707,118.1237946,657.9699707,82.32376099,657.9699707,56.32716751,
658.9799805,2.357313156,658.9799805,3.844682693,658.9799805,7.580770016,658.9799805,11.73517609,658.9799805,14.80613041,658.9799805,18.55779457,658.9799805,23.70419121,658.9799805,29.25775719,658.9799805,36.24687958,658.9799805,44.33964539,658.9799805,52.64413452,658.9799805,64.34559631,658.9799805,74.55910492,658.9799805,81.82527924,658.9799805,92.03237915,658.9799805,97.38630676,658.9799805,97.87242126,658.9799805,101.1444855,658.9799805,101.4838562,658.9799805,100.5303192,658.9799805,94.58950806,658.9799805,94.77845764,658.9799805,97.759758,658.9799805,100.0133514,658.9799805,99.84378052,658.9799805,100.0030823,658.9799805,111.4075775,658.9799805,140.6029968,658.9799805,132.71315,658.9799805,90.35964203,658.9799805,61.64164352,
660,2.497641087,660,4.455463409,660,8.470570564,660,12.89542198,660,16.22162819,660,20.60435867,660,27.46170425,660,33.12245178,660,40.70240784,660,50.56106567,660,61.55719376,660,74.49734497,660,86.56188202,660,95.46251678,660,107.8325424,660,111.3237534,660,111.5158539,660,116.8754272,660,119.1893539,660,118.5548782,660,113.0678635,660,112.0807571,660,115.0515137,660,117.8360367,660,116.6452255,660,113.0236359,660,124.5828552,660,150.6138611,660,142.5852509,660,98.04032898,660,67.19856262,
661,2.655935764,661,4.99427557,661,9.251802444,661,15.13450623,661,18.44121742,661,23.06459618,661,30.57289696,661,38.11599731,661,47.13577271,661,58.86933517,661,69.26706696,661,85.49436188,661,100.223465,661,109.9453888,661,122.8901749,661,131.6874084,661,131.5544586,661,137.5263367,661,142.830246,661,138.8557739,661,131.5960999,661,132.0330658,661,133.9675751,661,138.1657257,661,135.2014771,661,130.128418,661,137.4953613,661,165.0818481,661,153.4768677,661,103.9662857,661,72.57178497,
662,3.053203106,662,5.311425686,662,10.63054466,662,16.34922981,662,21.40177536,662,25.68680954,662,34.38386154,662,43.81042099,662,51.34769821,662,65.81511688,662,79.77845764,662,97.54514313,662,118.2212219,662,126.7029953,662,141.5999756,662,153.9343872,662,154.9940186,662,161.4771271,662,166.3532867,662,163.1035767,662,155.7941589,662,154.8202667,662,157.7200317,662,159.153717,662,155.1704559,662,147.5534515,662,150.1640625,662,174.1122894,662,160.7336273,662,108.7577286,662,74.85593414,
663,2.967359066,663,6.04511404,663,12.10580444,663,18.87306786,663,23.97909355,663,28.96718788,663,38.65093613,663,47.75280762,663,57.32891083,663,74.52767181,663,90.78170776,663,110.7391663,663,132.9138794,663,146.1832581,663,162.5378571,663,175.8547821,663,178.2050171,663,184.8583221,663,193.7668152,663,189.8618164,663,179.5836487,663,178.3014526,663,182.5315399,663,182.8440094,663,176.9710236,663,165.6428528,663,160.3782349,663,181.224884,663,163.7464905,663,111.7878342,663,76.83296204,
664,3.453697443,664,6.876843452,664,13.51475716,664,21.00617409,664,26.70951653,664,32.67470932,664,44.80687714,664,54.06192017,664,66.41259766,664,84.18744659,664,104.1171188,664,127.9074707,664,153.6749268,664,168.2342682,664,192.2648926,664,205.2606049,664,208.8912201,664,218.8658752,664,225.8105621,664,222.990509,664,213.5329285,664,205.3710632,664,210.4089203,664,214.4862976,664,204.6681366,664,187.2197723,664,174.7675629,664,186.0308838,664,165.7220612,664,113.2012863,664,79.09013367,
