548_EX_300.00,,249_EX_300.00,,290_EX_300.00,,548_EX_310.00,,249_EX_310.00,,290_EX_310.00,,548_EX_320.00,,249_EX_320.00,,290_EX_320.00,,548_EX_330.00,,249_EX_330.00,,290_EX_330.00,,548_EX_340.00,,249_EX_340.00,,290_EX_340.00,,548_EX_350.00,,249_EX_350.00,,290_EX_350.00,,548_EX_360.00,,249_EX_360.00,,290_EX_360.00,,548_EX_370.00,,249_EX_370.00,,290_EX_370.00,,548_EX_380.00,,249_EX_380.00,,290_EX_380.00,,548_EX_390.00,,249_EX_390.00,,290_EX_390.00,,548_EX_400.00,,249_EX_400.00,,290_EX_400.00,,548_EX_410.00,,249_EX_410.00,,290_EX_410.00,,548_EX_420.00,,249_EX_420.00,,290_EX_420.00,,548_EX_430.00,,249_EX_430.00,,290_EX_430.00,,548_EX_440.00,,249_EX_440.00,,290_EX_440.00,,548_EX_450.00,,249_EX_450.00,,290_EX_450.00,,548_EX_460.00,,249_EX_460.00,,290_EX_460.00,,548_EX_470.00,,249_EX_470.00,,290_EX_470.00,,548_EX_480.00,,249_EX_480.00,,290_EX_480.00,,548_EX_490.00,,249_EX_490.00,,290_EX_490.00,,548_EX_500.00,,249_EX_500.00,,290_EX_500.00,,548_EX_510.00,,249_EX_510.00,,290_EX_510.00,,548_EX_520.00,,249_EX_520.00,,290_EX_520.00,,548_EX_530.00,,249_EX_530.00,,290_EX_530.00,,548_EX_540.00,,249_EX_540.00,,290_EX_540.00,,548_EX_550.00,,249_EX_550.00,,290_EX_550.00,,548_EX_560.00,,249_EX_560.00,,290_EX_560.00,,548_EX_570.00,,249_EX_570.00,,290_EX_570.00,,548_EX_580.00,,249_EX_580.00,,290_EX_580.00,,548_EX_590.00,,249_EX_590.00,,290_EX_590.00,,548_EX_600.00,,249_EX_600.00,,290_EX_600.00,,
Excitation Wavelength Changed: 10/16/2019 10:47:42 AM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/16/2019 10:49:15 AM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/16/2019 10:50:47 AM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/16/2019 10:52:20 AM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/16/2019 10:53:52 AM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/16/2019 10:55:25 AM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/16/2019 10:56:57 AM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/16/2019 10:58:30 AM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/16/2019 11:00:02 AM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/16/2019 11:01:35 AM, Old: 500.00, New: 510.00
Excitation Wavelength Changed: 10/16/2019 11:03:08 AM, Old: 510.00, New: 520.00
End Method Modifications

249_EX_520.00,
249_EX_520.00
Collection Time: 10/16/2019 11:03:41 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\290_249_548_pm640.FBSW
Date/Time stamp: 10/16/2019 10:28:44 AM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Cell4 Changed: 10/16/2019 10:28:06 AM, Old:ON, New:OFF
Sample1 Changed: 10/16/2019 10:29:10 AM, Old:Sample1, New:548
Sample2 Changed: 10/16/2019 10:29:10 AM, Old:Sample2, New:249
Sample3 Changed: 10/16/2019 10:29:10 AM, Old:Sample3, New:290
Excitation Wavelength Changed: 10/16/2019 10:30:43 AM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/16/2019 10:32:16 AM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/16/2019 10:33:48 AM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/16/2019 10:35:21 AM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/16/2019 10:36:53 AM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/16/2019 10:38:26 AM, Old: 350.00, New: 360.00
Excitation Wavelength Changed: 10/16/2019 10:39:58 AM, Old: 360.00, New: 370.00
Excitation Wavelength Changed: 10/16/2019 10:41:32 AM, Old: 370.00, New: 380.00
Excitation Wavelength Changed: 10/16/2019 10:43:04 AM, Old: 380.00, New: 390.00
Excitation Wavelength Changed: 10/16/2019 10:44:37 AM, Old: 390.00, New: 400.00
Excitation Wavelength Changed: 10/16/2019 10:46:10 AM, Old: 400.00, New: 410.00
Excitation Wavelength Changed: 10/16/2019 10:47:42 AM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/16/2019 10:49:15 AM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/16/2019 10:50:47 AM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/16/2019 10:52:20 AM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/16/2019 10:53:52 AM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/16/2019 10:55:25 AM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/16/2019 10:56:57 AM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/16/2019 10:58:30 AM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/16/2019 11:00:02 AM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/16/2019 11:01:35 AM, Old: 500.00, New: 510.00
Excitation Wavelength Changed: 10/16/2019 11:03:08 AM, Old: 510.00, New: 520.00
End Method Modifications

290_EX_520.00,
290_EX_520.00
Collection Time: 10/16/2019 11:04:12 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\290_249_548_pm640.FBSW
Date/Time stamp: 10/16/2019 10:28:44 AM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Cell4 Changed: 10/16/2019 10:28:06 AM, Old:ON, New:OFF
Sample1 Changed: 10/16/2019 10:29:10 AM, Old:Sample1, New:548
Sample2 Changed: 10/16/2019 10:29:10 AM, Old:Sample2, New:249
Sample3 Changed: 10/16/2019 10:29:10 AM, Old:Sample3, New:290
Excitation Wavelength Changed: 10/16/2019 10:30:43 AM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/16/2019 10:32:16 AM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/16/2019 10:33:48 AM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/16/2019 10:35:21 AM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/16/2019 10:36:53 AM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/16/2019 10:38:26 AM, Old: 350.00, New: 360.00
Excitation Wavelength Changed: 10/16/2019 10:39:58 AM, Old: 360.00, New: 370.00
Excitation Wavelength Changed: 10/16/2019 10:41:32 AM, Old: 370.00, New: 380.00
Excitation Wavelength Changed: 10/16/2019 10:43:04 AM, Old: 380.00, New: 390.00
Excitation Wavelength Changed: 10/16/2019 10:44:37 AM, Old: 390.00, New: 400.00
Excitation Wavelength Changed: 10/16/2019 10:46:10 AM, Old: 400.00, New: 410.00
Excitation Wavelength Changed: 10/16/2019 10:47:42 AM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/16/2019 10:49:15 AM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/16/2019 10:50:47 AM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/16/2019 10:52:20 AM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/16/2019 10:53:52 AM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/16/2019 10:55:25 AM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/16/2019 10:56:57 AM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/16/2019 10:58:30 AM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/16/2019 11:00:02 AM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/16/2019 11:01:35 AM, Old: 500.00, New: 510.00
Excitation Wavelength Changed: 10/16/2019 11:03:08 AM, Old: 510.00, New: 520.00
End Method Modifications
[Excitation (nm)] , 520.0000

548_EX_530.00,
548_EX_530.00
Collection Time: 10/16/2019 11:04:43 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\290_249_548_pm640.FBSW
Date/Time stamp: 10/16/2019 10:28:44 AM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Cell4 Changed: 10/16/2019 10:28:06 AM, Old:ON, New:OFF
Sample1 Changed: 10/16/2019 10:29:10 AM, Old:Sample1, New:548
Sample2 Changed: 10/16/2019 10:29:10 AM, Old:Sample2, New:249
Sample3 Changed: 10/16/2019 10:29:10 AM, Old:Sample3, New:290
Excitation Wavelength Changed: 10/16/2019 10:30:43 AM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/16/2019 10:32:16 AM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/16/2019 10:33:48 AM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/16/2019 10:35:21 AM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/16/2019 10:36:53 AM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/16/2019 10:38:26 AM, Old: 350.00, New: 360.00
Excitation Wavelength Changed: 10/16/2019 10:39:58 AM, Old: 360.00, New: 370.00
Excitation Wavelength Changed: 10/16/2019 10:41:32 AM, Old: 370.00, New: 380.00
Excitation Wavelength Changed: 10/16/2019 10:43:04 AM, Old: 380.00, New: 390.00
Excitation Wavelength Changed: 10/16/2019 10:44:37 AM, Old: 390.00, New: 400.00
Excitation Wavelength Changed: 10/16/2019 10:46:10 AM, Old: 400.00, New: 410.00
Excitation Wavelength Changed: 10/16/2019 10:47:42 AM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/16/2019 10:49:15 AM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/16/2019 10:50:47 AM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/16/2019 10:52:20 AM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/16/2019 10:53:52 AM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/16/2019 10:55:25 AM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/16/2019 10:56:57 AM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/16/2019 10:58:30 AM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/16/2019 11:00:02 AM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/16/2019 11:01:35 AM, Old: 500.00, New: 510.00
Excitation Wavelength Changed: 10/16/2019 11:03:08 AM, Old: 510.00, New: 520.00
Excitation Wavelength Changed: 10/16/2019 11:04:40 AM, Old: 520.00, New: 530.00
End Method Modifications

249_EX_530.00,
249_EX_530.00
Collection Time: 10/16/2019 11:05:14 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\290_249_548_pm640.FBSW
Date/Time stamp: 10/16/2019 10:28:44 AM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Cell4 Changed: 10/16/2019 10:28:06 AM, Old:ON, New:OFF
Sample1 Changed: 10/16/2019 10:29:10 AM, Old:Sample1, New:548
Sample2 Changed: 10/16/2019 10:29:10 AM, Old:Sample2, New:249
Sample3 Changed: 10/16/2019 10:29:10 AM, Old:Sample3, New:290
Excitation Wavelength Changed: 10/16/2019 10:30:43 AM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/16/2019 10:32:16 AM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/16/2019 10:33:48 AM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/16/2019 10:35:21 AM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/16/2019 10:36:53 AM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/16/2019 10:38:26 AM, Old: 350.00, New: 360.00
Excitation Wavelength Changed: 10/16/2019 10:39:58 AM, Old: 360.00, New: 370.00
Excitation Wavelength Changed: 10/16/2019 10:41:32 AM, Old: 370.00, New: 380.00
Excitation Wavelength Changed: 10/16/2019 10:43:04 AM, Old: 380.00, New: 390.00
Excitation Wavelength Changed: 10/16/2019 10:44:37 AM, Old: 390.00, New: 400.00
Excitation Wavelength Changed: 10/16/2019 10:46:10 AM, Old: 400.00, New: 410.00
Excitation Wavelength Changed: 10/16/2019 10:47:42 AM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/16/2019 10:49:15 AM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/16/2019 10:50:47 AM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/16/2019 10:52:20 AM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/16/2019 10:53:52 AM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/16/2019 10:55:25 AM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/16/2019 10:56:57 AM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/16/2019 10:58:30 AM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/16/2019 11:00:02 AM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/16/2019 11:01:35 AM, Old: 500.00, New: 510.00
Excitation Wavelength Changed: 10/16/2019 11:03:08 AM, Old: 510.00, New: 520.00
Excitation Wavelength Changed: 10/16/2019 11:04:40 AM, Old: 520.00, New: 530.00
End Method Modifications

290_EX_530.00,
290_EX_530.00
Collection Time: 10/16/2019 11:05:44 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
